cif_id,target
Ba0.20000Ge0.20000O0.60000,-6.5189900000000005
Cu0.25000Eu0.25000F0.25000S0.25000,-6.5947
As0.50000Cd0.50000,-2.64138
Al0.25000Ni0.50000V0.25000,-3.89015
Ba0.11111Eu0.22222O0.55556Pt0.11111,-7.6904
Fe0.54545Ge0.36364Li0.09091,-4.72109
Cu0.20000K0.05000O0.60000P0.15000,-5.84352
F0.66667Mg0.16667Sr0.16667,-5.48958
Er0.33333Ge0.33333Pd0.33333,-4.88265
Cl0.83333P0.16667,-3.01353
Cd0.92857Cs0.07143,-0.52588
C0.40000N0.40000Ni0.10000Zn0.10000,-7.16539
Al0.50000Cu0.25000Yb0.25000,-3.00085
Ge0.50000Ir0.30000Y0.20000,-6.101380000000002
Pb0.66667Y0.33333,-5.01754
Mg0.33333Tl0.33333Y0.33333,-3.82608
Li0.30000N0.40000Nb0.10000Sr0.20000,-5.9733800000000015
Ge0.12500Hg0.12500Te0.50000Tl0.25000,-2.95395
As0.20000B0.40000Cl0.40000,-4.78641
Ca0.42857N0.42857V0.14286,-6.4176199999999985
Mn0.66667Nd0.33333,-6.4147300000000005
B0.20000Fe0.10000Ir0.50000Mg0.20000,-5.73174
Bi0.40000Ca0.20000Mn0.40000,-4.00195
Ca0.29268Li0.14634N0.39024O0.07317Re0.09756,-6.52375
Lu0.33333Tc0.66667,-6.48111
Fe0.25000Ir0.75000,-5.9225
Hg0.18182O0.63636P0.18182,-5.72335
Nd0.13793O0.65517Os0.20690,-7.69095
Br0.22222H0.44444Mn0.11111O0.22222,-4.83885
Ce0.22222Mn0.22222O0.33333Se0.22222,-7.33048
Au0.33333Ge0.33333Lu0.33333,-4.18776
Ca0.41667N0.33333O0.16667W0.08333,-6.99792
As0.40000S0.60000,-4.46582
In0.50000La0.25000Rh0.25000,-4.10577
Bi0.20000Pb0.60000Pt0.20000,-3.9071
Cr0.35714Cs0.07143Te0.57143,-4.89874
Cr0.14286F0.04762O0.57143Sr0.23810,-6.8075
F0.35294H0.47059N0.11765Sn0.05882,-4.81554
Cl0.50000Mo0.10000N0.20000S0.20000,-4.55403
H0.40000O0.40000V0.20000,-6.1142400000000015
Au0.50000Rb0.33333Tl0.16667,-1.65619
Ba0.40000Ge0.20000P0.40000,-4.68401
Pa0.25000Pt0.75000,-6.10416
Fe0.33333N0.33333Ni0.33333,-5.255319999999998
Fe0.14286O0.64286Te0.21429,-5.8952800000000005
Pt0.50000Tl0.50000,-2.55744
Mn0.10000Na0.10000O0.60000Si0.20000,-7.3063699999999985
K0.06452O0.61290Si0.25806Zn0.06452,-7.155010000000001
Gd0.40000In0.20000Ni0.40000,-7.339139999999999
F0.20000H0.60000Si0.20000,-4.22492
Ce0.12000Zn0.88000,-1.06662
C0.37500Fe0.12500O0.37500Se0.12500,-6.85352
Al0.61538Cu0.30769U0.07692,-3.902
B0.14286K0.14286Li0.28571O0.42857,-5.95425
Au0.50000In0.25000Zr0.25000,-3.84224
Ni0.33333Pr0.33333Sn0.33333,-4.34502
O0.60000Si0.20000Sr0.20000,-7.42125
Ba0.11111Co0.11111Ho0.22222O0.55556,-7.319
As0.22222Bi0.05556Cl0.38889Hg0.33333,-2.54952
C0.11111H0.55556N0.11111O0.22222,-5.6599900000000005
Cl0.69231Rb0.07692W0.23077,-4.80157
Cs0.20000F0.60000Ni0.20000,-4.30991
B0.07143La0.21429O0.64286W0.07143,-8.45047
Co0.25000Fe0.75000,-4.80037
Ba0.05556Co0.16667H0.11111O0.55556V0.11111,-6.60134
C0.50000Re0.18750U0.31250,-9.22373
Ba0.33333Ca0.33333Si0.33333,-3.53501
Mn0.11111O0.66667Ta0.22222,-9.04733
Ce0.14286In0.71429Ir0.14286,-3.65767
Au0.33333Eu0.33333Zn0.33333,-4.42205
Ca0.14286O0.57143Rh0.28571,-5.90318
Hg0.75000Tb0.25000,-1.73987
Ca0.12500F0.75000Rh0.12500,-4.69966
C0.25000K0.25000O0.50000,-6.61972
Br0.25000N0.25000Zn0.50000,-3.2798199999999995
Al0.24138Cu0.55172Dy0.20690,-3.4149300000000005
Ce0.07692Mo0.15385O0.69231Sb0.07692,-7.553719999999998
Mo0.33333Si0.44444Tb0.22222,-6.76888
B0.50000C0.25000Sc0.25000,-7.466069999999998
F0.80000Ru0.20000,-4.52749
B0.33333C0.16667Rh0.33333U0.16667,-7.05276
C0.05000H0.45000N0.35000O0.15000,-5.81317
Co0.33333P0.33333Ta0.33333,-6.92242
La0.42857Ni0.42857Zn0.14286,-3.2204900000000003
Al0.16667Pd0.83333,-3.2929699999999995
Cs0.03333Mo0.06667Na0.10000O0.66667U0.13333,-7.6765
Co0.05000I0.60000Tb0.35000,-3.88435
Bi0.28571Eu0.14286Se0.57143,-4.68038
Co0.20000K0.40000Se0.40000,-3.5740300000000005
Cs0.25000In0.75000,-2.29611
F0.70000Rb0.10000Sb0.20000,-4.752
Eu0.12500Li0.25000O0.50000Si0.12500,-7.51735
F0.33333H0.58333N0.08333,-4.5933199999999985
Ir0.33333Sc0.66667,-6.1908
Co0.50000Ni0.50000,-2.88422
C0.11111Cu0.11111H0.11111O0.55556S0.11111,-5.83924
He0.66667Ne0.33333,-0.0059735
Pb0.21053S0.57895Sb0.21053,-4.32226
Co0.12500Sb0.25000Tb0.62500,-4.95511
Ir0.09091O0.54545Sr0.36364,-6.15873
Er0.16667F0.16667O0.50000Se0.16667,-6.53391
Ag0.25000Ge0.12500Pb0.12500S0.50000,-3.5579300000000003
Ni0.50000Pb0.50000,-2.79871
Cu0.36364Na0.27273S0.36364,-3.31934
K0.33333Sb0.66667,-3.41627
As0.33333Na0.33333Sr0.33333,-3.42896
Hf0.20000Pb0.20000S0.60000,-6.36877
Cl0.07692Cs0.07692Mn0.15385O0.53846V0.15385,-7.14617
B0.33333Ni0.33333Ta0.33333,-6.83787
Cu0.28571Ge0.14286O0.57143,-5.05843
As0.28571Ba0.14286Cu0.57143,-3.23828
As0.33333Ho0.33333Pt0.33333,-5.51486
Al0.10000I0.80000P0.10000,-2.47448
Al0.08333Co0.08333Dy0.25000S0.58333,-5.82086
Ca0.27273Co0.09091O0.54545Sc0.09091,-6.74675
Co0.14286In0.28571Se0.57143,-3.80051
S0.57143Ti0.07143Tl0.07143V0.28571,-5.87465
Cl0.60000Mn0.20000Tl0.20000,-4.27366
Ca0.40000Cd0.20000P0.40000,-3.96397
Sn0.33333Zn0.11111Zr0.55556,-6.574039999999999
Cu0.25000La0.25000Sb0.50000,-4.51797
Ge0.35294Ir0.41176Yb0.23529,-5.00287
Au0.40000Dy0.40000In0.20000,-3.62269
Ga0.11765O0.70588S0.17647,-5.9884
Cr0.10000Cs0.20000F0.60000K0.10000,-5.0420099999999985
Ge0.33333Hf0.33333Os0.33333,-8.106869999999999
As0.33333Cu0.33333Mg0.33333,-3.2031
Ni0.07692S0.61538Ti0.30769,-5.43895
Hg0.80357La0.19643,-1.49584
K0.18182Mg0.09091P0.18182Se0.54545,-3.92217
B0.54545Ho0.18182Ni0.27273,-5.57409
C0.07692H0.23077N0.38462O0.30769,-6.37217
H0.38095Mn0.09524N0.19048S0.23810Sb0.09524,-4.91233
Fe0.16667O0.66667U0.16667,-7.752960000000002
B0.80000Pu0.20000,-8.70699
F0.12500Ga0.12500K0.12500O0.50000P0.12500,-6.1729699999999985
As0.25000Rb0.75000,-2.1510700000000003
Bi0.33333Li0.33333Yb0.33333,-3.12395
F0.60000Ga0.10000Li0.10000Rb0.20000,-4.6120800000000015
S0.62500Y0.25000Zr0.12500,-7.133889999999999
Pd0.40000Sn0.20000U0.40000,-5.862430000000002
Ga0.16667La0.33333N0.50000,-7.104360000000002
As0.33333Pr0.33333S0.33333,-6.39703
Cl0.54545N0.18182O0.18182V0.09091,-4.54344
Cu0.07143H0.42857N0.07143O0.35714P0.07143,-5.48705
Co0.15385K0.30769O0.38462Rb0.15385,-4.27576
B0.23077Br0.03846Cs0.11538H0.46154Se0.15385,-4.24491
Co0.17073H0.09756O0.58537P0.14634,-6.5488300000000015
C0.16667Cs0.16667F0.50000O0.16667,-5.4511699999999985
Co0.33333Nd0.33333P0.33333,-5.21847
C0.11429Cl0.05714H0.45714N0.22857Ni0.02857S0.11429,-5.46497
Li0.25000Mg0.50000Si0.25000,-2.6684
Fe0.25000O0.50000Rb0.25000,-5.60586
Bi0.20000Ca0.20000Cl0.20000O0.40000,-5.596
B0.28571Ba0.14286O0.57143,-7.727410000000001
C0.18750F0.06250La0.12500Na0.06250O0.56250,-7.64704
C0.11111H0.33333O0.33333P0.11111Pb0.11111,-5.9548
Ir0.40000P0.40000Sr0.20000,-5.87193
Al0.33333Ce0.16667Pt0.50000,-4.66784
F0.16667K0.16667O0.50000Xe0.16667,-2.9611400000000003
Cu0.05882K0.05882Na0.05882O0.58824Si0.23529,-6.88968
As0.33333Ga0.16667K0.33333Li0.16667,-3.23045
Ba0.18750O0.56250Y0.25000,-7.911869999999999
As0.42857Cr0.57143,-6.3063
As0.33333Ba0.16667O0.16667Ti0.33333,-5.98326
Cu0.13636H0.27273O0.50000V0.09091,-5.5729
Pd0.75000Ta0.25000,-4.88587
C0.20000Ga0.20000Nd0.60000,-4.81596
La0.47368O0.26316Sb0.26316,-6.758310000000002
Eu0.14286Ga0.28571Se0.57143,-5.14792
Br0.09091H0.27273Li0.36364O0.27273,-4.68892
Cr0.11111La0.22222O0.66667,-7.71639
Ce0.33333Ir0.33333Sb0.33333,-5.92931
Ga0.10000K0.20000Li0.30000O0.40000,-4.81246
As0.16667Cl0.05556O0.50000Pb0.27778,-5.63647
Ca0.33333Cu0.33333P0.33333,-4.07559
B0.80000La0.20000,-6.81337
F0.50000H0.12500K0.12500O0.12500Te0.12500,-4.58747
Cl0.66667Pt0.11111Tl0.22222,-2.95836
Ag0.06250Bi0.37500S0.56250,-4.17882
P0.66667Th0.33333,-6.65917
Br0.62500Cs0.12500Sn0.25000,-3.12345
Al0.38462Cu0.46154Mg0.15385,-2.90858
K0.08333Mo0.16667O0.66667Y0.08333,-7.6730399999999985
Bi0.13333Dy0.26667S0.60000,-5.7013
Co0.25000Ga0.75000,-2.74452
Be0.33333Li0.33333N0.33333,-5.53514
Ba0.31250Cl0.37500O0.25000Si0.06250,-5.61407
Cs0.64286Fe0.07143O0.28571,-3.12677
Dy0.15000Ga0.25000O0.60000,-6.86883
Cu0.50000Ga0.25000Sc0.25000,-3.3292
B0.22222Ce0.22222Ir0.55556,-6.51401
C0.11111Ge0.33333Ho0.55556,-5.8059
Fe0.16667P0.16667Ta0.66667,-8.70406
Co0.25000Fe0.25000Ga0.25000Mn0.25000,-4.40725
Co0.33333Ge0.33333Ta0.33333,-6.28833
Fe0.07692S0.61538Ta0.30769,-6.99852
B0.11111Ir0.66667Zr0.22222,-7.50899
Cr0.33333P0.33333Ti0.33333,-6.1798199999999985
B0.07143W0.28571Zr0.64286,-9.08973
Mg0.28571S0.57143Sn0.14286,-4.26203
O0.46154Te0.07692Tl0.46154,-4.4006
B0.20000Cr0.20000O0.60000,-8.051689999999999
Ge0.10000La0.20000Mg0.10000O0.60000,-7.29895
Cl0.83333Ta0.16667,-4.6010300000000015
H0.40012Y0.59988,-5.63754
Ni0.28571O0.14286Zr0.57143,-7.13024
Ba0.20000O0.60000V0.20000,-7.34092
Ba0.06250Mo0.12500O0.68750Se0.12500,-6.65636
Cs0.16667F0.66667Fe0.16667,-5.0049800000000015
Ca1.00000,-1.83193
Al0.40000Ge0.40000Tb0.20000,-4.64635
As0.12500K0.37500Se0.50000,-3.5631
Ag0.12500Ba0.25000In0.12500S0.50000,-4.23987
B0.42857Br0.03571Cs0.10714H0.42857,-4.96537
I0.54545Nb0.09091Se0.18182Te0.18182,-3.15121
Br0.14286C0.14286Cl0.14286F0.14286H0.42857,-3.89121
C0.12500H0.37500Hg0.12500N0.37500,-5.35397
Cl0.66667Cs0.22222Pb0.11111,-3.17916
C0.20000F0.60000P0.20000,-4.85495
Cu0.20000N0.20000Ni0.60000,-3.37525
Tb0.25000Zn0.75000,-1.7879200000000002
B0.20690Co0.75862Sb0.03448,-4.03095
Br0.68750Nb0.25000Rb0.06250,-4.34334
Ca0.20000Cu0.53333Sn0.26667,-2.85006
Cd0.25000Hg0.25000O0.50000,-3.3888199999999995
Cl0.40000Nb0.20000Se0.40000,-4.77728
Rb0.22222Se0.55556Sn0.22222,-3.66055
Ni0.20000P0.40000Zr0.40000,-7.27372
Ca0.10000Mn0.10000O0.60000Si0.20000,-7.701
Cl0.22222Pd0.11111Se0.66667,-3.25615
Co0.16667Ga0.66667Th0.16667,-3.56446
F0.60000K0.10000Mo0.10000Tl0.20000,-4.85538
Ni0.09091O0.54545Rh0.09091Sr0.27273,-5.7889300000000015
Ba0.14286F0.71429Sb0.14286,-5.27303
Al0.24138Cu0.55172Zr0.20690,-4.1936300000000015
Ag0.25000H0.12500O0.50000P0.12500,-5.03227
Nd0.33333Os0.66667,-7.6821
Mn0.33333Pd0.66667,-4.58962
Ca0.25000Mn0.25000Sb0.50000,-4.84661
Br0.83333Pa0.16667,-4.3878900000000005
Nb0.15385P0.07692S0.76923,-5.50151
Cs0.25000F0.50000H0.25000,-4.28118
Fe0.07143La0.21429O0.42857S0.21429W0.07143,-7.55178
Ba0.20000Er0.06667O0.60000Ru0.13333,-6.74805
F0.50000O0.25000Te0.25000,-4.69252
Pt0.20000Rb0.40000Te0.40000,-3.21231
Cs0.22222Pd0.33333S0.44444,-3.73176
Cu0.16667Se0.50000Tl0.16667Zr0.16667,-4.8113800000000015
Ba0.33333Ca0.33333Sn0.33333,-3.25082
F0.16667O0.50000Se0.16667Y0.16667,-6.82718
B0.25000O0.62500Th0.12500,-8.36617
F0.11538Na0.26923O0.46154S0.11538Sn0.03846,-5.41385
Cd0.18182O0.63636Te0.18182,-4.90979
Dy0.33333Tc0.66667,-6.38669
O0.60000P0.40000,-6.676139999999998
B0.11111Ni0.72222Yb0.16667,-2.64547
Ce0.33333Hg0.66667,-2.29857
Rh0.75000Y0.25000,-5.10235
Ba0.07143Cu0.07143Na0.14286O0.57143V0.14286,-6.43719
B0.63636Fe0.09091Tb0.27273,-6.40813
K0.25000Se0.50000Sn0.25000,-3.6164
Rb0.07143Sc0.35714Te0.57143,-4.97725
H0.53333N0.13333S0.33333,-4.5582
H0.50000Ni0.50000,-2.75089
Ge0.50000Nd0.25000Pd0.25000,-5.32546
Cs0.11111Mo0.16667O0.66667Se0.05556,-6.7509
Ce0.11111N0.55556Si0.33333,-8.23808
Ag0.16667As0.16667Hg0.16667S0.50000,-3.08846
Bi0.25000Eu0.12500I0.12500O0.50000,-6.51386
K0.05000Mg0.20000O0.60000P0.15000,-6.75347
Er0.33333Zn0.66667,-2.13092
Fe0.14286Ni0.28571S0.57143,-4.01414
Ge0.33333Nb0.33333Sb0.33333,-6.0073
Li0.20000Pd0.20000Si0.60000,-4.13822
Cs0.07143Ho0.07143K0.14286O0.57143P0.14286,-6.74896
B0.33333Co0.33333Re0.33333,-6.69347
Al0.40000Ce0.20000Ge0.40000,-4.70288
Cr0.18182Ga0.54545Zr0.27273,-5.09478
C0.20000Pb0.20000Pr0.60000,-4.27976
Ba0.15385Cu0.07692O0.61538P0.15385,-6.82545
Al0.36364C0.45455Hf0.18182,-7.76416
Cl0.50000O0.25000Si0.25000,-5.33695
Br0.33333Te0.66667,-2.80692
Ni0.23077O0.61538V0.15385,-6.49078
Ta0.20000Te0.80000,-4.79309
As0.42857La0.57143,-5.98631
B0.20000Rh0.50000Sc0.30000,-6.1039400000000015
K0.09091O0.63636Se0.09091V0.18182,-6.69579
Cs0.22222I0.66667Sn0.11111,-2.51514
Hf0.11111P0.22222S0.66667,-5.28083
Ge0.14286K0.42857S0.42857,-3.92407
As0.36842Ca0.21053Ir0.42105,-5.35923
Mn0.33333Na0.33333Sb0.33333,-4.49862
Al0.86957Cr0.08696Pr0.04348,-4.05414
Cl0.40000Hf0.06667Te0.53333,-3.78643
O0.62500V0.12500Y0.25000,-8.663680000000001
Cl0.16667Cr0.16667K0.16667O0.50000,-5.63151
Au0.75000Lu0.25000,-2.78463
Os0.25000Y0.75000,-7.11325
P0.15385Pd0.23077S0.61538,-4.35786
Sb0.66667Th0.33333,-5.61674
As0.33333Co0.33333Se0.33333,-4.07167
Nb0.44444O0.55556,-8.72419
Cu0.05263Na0.10526O0.63158P0.21053,-6.579460000000001
P0.30000Pd0.40000Zr0.30000,-6.279
Ag0.33333Ce0.33333Ge0.33333,-3.87423
Ag0.06667C0.26667H0.40000N0.13333O0.13333,-5.88351
Ge0.18182Ho0.18182O0.63636,-7.41586
H0.56250N0.12500O0.25000P0.06250,-5.56091
Ca0.25000Ge0.50000Ni0.25000,-3.78754
In0.33333Pt0.33333Tb0.33333,-4.6204
Al0.31579O0.57895Sr0.10526,-7.28565
H0.42105N0.52632Zn0.05263,-5.8251800000000005
Er0.33333Pt0.33333Sn0.33333,-5.002280000000002
B0.07692H0.15385Na0.07692O0.53846Si0.15385,-6.79242
Ca0.25000Ge0.50000Li0.25000,-3.74537
N0.16667V0.50000Zn0.33333,-5.25916
Ag0.33333Se0.33333Tl0.33333,-2.39656
Cl0.60000Hg0.20000Na0.20000,-2.46307
P0.33333S0.33333Tb0.33333,-6.29825
Ni0.66667Sc0.16667Sn0.16667,-3.14428
F0.28571H0.42857O0.21429Zr0.07143,-5.64745
Cr0.20690Ni0.55172Si0.24138,-3.86123
Ga0.33333Rh0.33333Th0.33333,-5.0369
As0.40000K0.40000Si0.20000,-3.84588
B0.20000Pr0.20000S0.60000,-6.2064
Cu0.25000O0.58333Pb0.08333Te0.08333,-4.90148
Al0.76471Os0.23529,-5.21367
Cu0.20000Ge0.20000O0.60000,-5.49925
O0.68421P0.21053Y0.10526,-7.894189999999999
Bi0.09091Na0.09091O0.54545Sr0.27273,-5.78359
Ga0.66667Li0.16667Y0.16667,-3.49557
Dy0.12500Mn0.25000O0.62500,-7.74215
Co0.09091Ga0.72727Tb0.18182,-3.3193900000000003
B0.50000Pu0.25000Re0.25000,-9.66823
Pu0.12000Zn0.88000,-2.06065
As0.14286O0.57143Tl0.14286Zn0.14286,-5.2911800000000015
P0.40000Ru0.40000Yb0.20000,-5.6522
Li0.81481Tl0.18519,-2.17483
Ca0.16667In0.66667Ir0.16667,-3.4438699999999995
Nd0.25000Rh0.25000Si0.50000,-6.27231
Cl0.26087H0.17391N0.26087S0.26087Sn0.04348,-4.5792
Cr0.55556P0.33333Zr0.11111,-6.968160000000001
O0.66667Rh0.22222U0.11111,-6.96224
Gd0.25000Pt0.50000Sn0.25000,-7.1364100000000015
Ir0.07692O0.69231P0.23077,-6.98101
Ge0.35294Rh0.41176Sc0.23529,-5.35775
H0.42857N0.03571O0.42857S0.07143Tb0.03571,-5.65987
Cl0.12500In0.12500S0.50000Sb0.25000,-4.12978
Nd0.42857Se0.57143,-6.70657
Cu0.14286Ir0.28571S0.57143,-4.86359
Eu0.33333Hg0.33333Sn0.33333,-5.18911
Pa0.25000Rh0.75000,-6.23746
B0.25000Na0.25000S0.50000,-4.84467
Cl0.33333N0.33333O0.33333,-5.01155
O0.63333Re0.13333Sr0.23333,-7.1349300000000015
Ni0.40000Si0.40000Zr0.20000,-5.48867
Ho0.20000Pt0.40000Si0.40000,-5.5641
Be0.08333Cr0.08333S0.58333Y0.25000,-6.53532
Cl0.62500K0.25000Pr0.12500,-4.29783
Al0.55172Hf0.20690Pt0.24138,-5.8540800000000015
Fe0.25000Li0.12500N0.37500Sr0.25000,-5.5734900000000005
Al0.33333B0.22222Ru0.44444,-5.93447
Fe0.10000S0.60000Ti0.30000,-5.74702
La0.05882Ru0.23529Sb0.70588,-4.91648
Ge0.16667Na0.33333Se0.50000,-3.69589
S0.60000Sn0.20000Sr0.20000,-4.5695
Cr0.33333Ge0.33333Nb0.33333,-6.46819
Al0.46154Dy0.15385Pt0.07692Si0.30769,-4.9016
F0.20000O0.60000Tc0.20000,-6.17906
La0.33333Sc0.33333Si0.33333,-5.71861
O0.46667Si0.13333Tl0.40000,-5.56171
Ag0.38462Cd0.61538,-0.480573
H0.44444I0.29630Mg0.03704O0.22222,-3.97193
Cu0.06667O0.60000Se0.20000Sr0.13333,-5.56918
Na0.50000S0.50000,-3.05398
B0.66667Ru0.11111Y0.22222,-7.215489999999999
Pb0.14286Sc0.28571Se0.57143,-5.3795199999999985
Sn0.33333Yb0.33333Zn0.33333,-2.24415
Co0.40000Si0.40000U0.20000,-5.84183
As0.18182Cl0.27273F0.45455O0.09091,-4.12174
B0.33333Ir0.50000Yb0.16667,-6.08812
Co0.20000Dy0.40000Si0.40000,-5.3788800000000005
Ba0.06250La0.12500O0.62500Ti0.18750,-7.97193
Rh0.66667Ta0.33333,-6.58361
Mg0.10000Mo0.10000O0.60000Sr0.20000,-6.901389999999999
H0.51852Mg0.03704O0.40741S0.03704,-5.23796
Ba0.06250O0.62500Si0.18750Yb0.12500,-7.26355
Ho0.25000K0.25000S0.50000,-5.37239
Hf0.66667Zn0.33333,-6.9245
C0.07143Cl0.14286F0.64286S0.07143Sb0.07143,-4.347569999999998
Ag0.66667Ga0.33333,-1.11638
Bi0.10000Cl0.60000Cs0.10000K0.20000,-3.4507800000000004
B0.08000C0.32000Fe0.04000H0.16000N0.32000O0.08000,-7.3547699999999985
Be0.13043Ge0.13043Mn0.17391O0.52174S0.04348,-7.0503399999999985
Cl0.64706Hg0.29412Tl0.05882,-2.07214
C0.05769F0.17308H0.34615Ho0.01923O0.34615S0.05769,-5.41994
Ag0.50000Rb0.16667Te0.33333,-1.8847
Nd0.18182O0.63636Ti0.18182,-8.54524
Ag0.20000C0.10000Cl0.10000N0.10000O0.40000S0.10000,-4.3998800000000005
O0.61905Rb0.09524Ti0.28571,-7.5121600000000015
Al0.14286H0.71429Sr0.14286,-3.49881
O0.72727P0.09091W0.18182,-8.20761
F0.50000H0.25000Li0.25000,-4.59097
Na0.37500Nb0.12500O0.50000,-6.2865199999999986
Fe0.25000Rh0.50000Sn0.25000,-4.6090800000000005
H0.07692Mo0.07692O0.69231S0.15385,-6.3307699999999985
Er0.05556K0.05556O0.66667P0.22222,-6.7515800000000015
Mg0.18519Na0.07407O0.59259P0.14815,-6.69005
H0.06250O0.62500P0.18750Pb0.12500,-6.6631
Ni0.33333P0.33333Pr0.33333,-5.33477
Cl0.70000N0.10000P0.10000Ta0.10000,-4.69683
Er0.62500Pt0.37500,-5.23202
Bi0.20000K0.20000O0.60000,-5.1772800000000005
Cu0.21739H0.17391O0.52174V0.08696,-5.48395
Lu0.28571Mn0.14286S0.57143,-6.4712
Bi0.22222O0.66667Te0.11111,-5.70022
La0.20000O0.60000Rh0.20000,-6.91592
Sn0.33333Tb0.33333Zn0.33333,-3.5047
Al0.50000Ni0.25000Sc0.25000,-4.27464
Bi0.25000Ho0.62500Pd0.12500,-4.88547
Cu0.12500Pd0.12500Rb0.12500Se0.62500,-3.37292
Cd0.09091K0.54545Te0.36364,-2.76332
Al0.33333Co0.33333Th0.33333,-4.27875
K0.28571O0.42857S0.28571,-5.1452
Au0.36364Cd0.09091K0.18182S0.36364,-2.83021
Ca0.42857Ge0.57143,-4.01092
Ba0.11111O0.55556Tb0.22222Zn0.11111,-6.99097
Bi0.42857Pr0.57143,-3.49297
C0.34286Cl0.17143O0.34286Os0.08571Si0.05714,-6.9807
K1.00000,-0.804941
Eu0.08333K0.08333O0.66667W0.16667,-8.19885
P0.33333Se0.33333Th0.33333,-6.33742
Ga0.50000Pt0.50000,-3.70589
Cr0.04167H0.50000N0.12500O0.33333,-5.14576
Rh0.25000Zr0.75000,-7.8044
B0.22222Ba0.11111Se0.66667,-4.60294
Br0.69231Cs0.03846Er0.03846Ta0.23077,-4.809819999999998
Cl0.80000Mo0.05000Te0.15000,-3.05369
Au0.18182O0.63636Se0.18182,-4.43434
In0.33333Li0.33333Sn0.33333,-2.9304900000000003
Ca0.50000Ge0.21429H0.21429Li0.07143,-3.40893
Co0.47059Pd0.05882S0.47059,-3.91481
Al0.61538Er0.07692Mn0.30769,-4.36066
Al0.33333Ge0.33333Pr0.33333,-5.2774
Co0.04762F0.57143O0.19048S0.09524Sb0.09524,-4.96455
Al0.15789Co0.73684Ho0.10526,-3.81932
Ag0.08333Nb0.25000O0.66667,-7.87281
Pu0.33333Se0.66667,-8.35978
H0.62500N0.12500O0.25000,-4.88589
In0.64000Pt0.28000Tb0.08000,-3.59782
As0.23529Na0.11765O0.64706,-5.78311
Ba0.20000Pd0.20000Si0.60000,-4.6366
B0.66667Ce0.16667Ni0.16667,-6.03675
Au0.25000Li0.50000Sn0.25000,-2.69241
Li0.25000O0.50000Sb0.08333Zn0.16667,-5.2015
Ge0.33333Pt0.33333Sc0.33333,-5.482
N0.14286Ni0.28571V0.57143,-5.9153
Al0.76471Rh0.23529,-4.4051300000000015
As0.11111Cl0.11111Hg0.33333S0.44444,-2.88513
C0.50000Cs0.50000,-4.7189999999999985
Dy0.20000Ni0.30000Si0.50000,-5.00617
S0.57143Sr0.14286Yb0.28571,-4.5110199999999985
B0.33333Ru0.50000Yb0.16667,-5.62447
Fe0.08333Mo0.16667O0.66667Tl0.08333,-7.07003
Th0.66667Tl0.33333,-5.2957
Cl0.61538O0.15385Se0.15385Sn0.07692,-3.3519300000000003
N0.22222Pd0.11111S0.66667,-4.7511
H0.22222Mg0.11111O0.55556Se0.11111,-5.38379
Hg0.09091N0.27273O0.54545Tl0.09091,-4.71559
Hg0.36364Se0.54545Si0.09091,-2.76336
Bi0.25000Mn0.16667O0.58333,-6.45402
Al0.03390H0.13559Mn0.15254O0.54237Si0.13559,-7.2942300000000015
Nd0.37500Tl0.62500,-4.31102
Cd0.91667Pr0.08333,-1.00854
Gd0.33333Mn0.33333Si0.33333,-9.22774
Co0.16667La0.25000Sn0.58333,-4.28964
La0.14286Rb0.14286S0.57143Si0.14286,-5.4071
Ba0.25000Sn0.75000,-3.72741
Eu0.07143Ge0.28571Ni0.64286,-2.9786
As0.36364Nb0.63636,-7.6215899999999985
Lu0.18182O0.63636Sn0.18182,-7.09362
H0.40000Na0.40000Pd0.20000,-2.71374
Dy0.25000O0.43750S0.18750Si0.12500,-7.63998
Cu0.30000Er0.30000Sb0.40000,-4.3689300000000015
Cr0.06250Ga0.43750P0.50000,-4.53904
Cd0.18182F0.72727Tb0.09091,-4.53785
Au0.33333Tb0.66667,-4.04665
Co0.15385O0.61538P0.15385Sr0.07692,-6.92299
Ho0.33333Pt0.33333Si0.33333,-5.72359
As0.22222Mn0.11111O0.66667,-6.53849
F0.75000Na0.12500P0.12500,-4.97802
K0.28571O0.42857Pb0.28571,-4.77112
Ba0.20513Co0.02564Nb0.15385O0.61538,-7.72796
La0.20000Re0.40000Si0.40000,-7.43532
Ag0.25000I0.50000Tl0.25000,-1.98465
Eu0.14286Ho0.28571Se0.57143,-6.64998
Cs0.09091O0.63636P0.18182Ti0.09091,-7.21293
Ba0.07692F0.76923Zr0.15385,-6.6733
Ba0.06897Ca0.03448H0.20690O0.55172P0.13793,-6.56389
C0.45455Ni0.18182Yb0.36364,-4.91726
C0.22222H0.22222O0.44444Pb0.11111,-6.4063
F0.66667K0.16667Sc0.16667,-5.93989
Ba0.20000Bi0.10000Dy0.10000O0.60000,-6.640630000000002
Cl0.15385Cu0.15385O0.46154Pb0.07692Te0.15385,-4.64581
Ag0.28571Cd0.07143Ge0.14286S0.50000,-3.22972
Al0.50000Pd0.25000Yb0.25000,-3.4679800000000003
F0.09091K0.09091Nb0.36364O0.45455,-7.96908
F0.61538N0.15385O0.15385Re0.07692,-5.30281
Fe0.15000O0.60000Si0.15000V0.10000,-7.3845800000000015
C0.12500K0.12500N0.25000O0.50000,-6.36151
Au0.60000Rb0.40000,-1.48201
