formula,target
FeSO7,0.032400000000000206
Cs2MnNiF6,3.7430000000000003
Rb3Sb2Au3,1.222
GdHO2,3.071400000000001
RbTb3F10,7.086399999999999
ThZr2F12,5.4973
Li3Mn2(SeO3)4,0.6514
Cs3LiPb4,0.5263
Li4Co7(OF7)2,2.0283
InH10C2SeCl3O2,3.3682
Re3Se4O3,1.0178
Li2Cu2Si4O11,0.4212000000000001
Ba2Ta6Te2O21,2.8280000000000003
LiAlNiO3,3.0139
Hg2H6CN3Cl5,2.442
Li9Si2Ni5O16,0.5968999999999998
YPO6,1.7394999999999998
H3NO,2.4233
Ca2As2O7,3.3160000000000003
HfMg30CoO32,0.006800000000000139
HfCrO4,0.5763000000000003
Li7V4P9O32,2.1998
Nb8Pb6O25,0.6094999999999997
Rb3DyO3,2.1247
RbH6C2S2NO4,5.1913
Fe2C8SO10,2.4444
Cs2NaAl3F12,6.9232
SbTeOs,0.9567999999999994
RbLiSO4,5.2348
CsK2Bi,0.3027000000000002
TiP2PbO8,2.5569
Cs2SiSe4,1.9254
InSbS3,1.4760999999999995
KLaF4,6.1227
CoTe2O5,2.5023000000000004
AlGaCu2(AsO5)2,0.9286
Li3Al2CrO6,3.7770000000000006
BaYbAl2Si2N5O2,1.6482
ZrSnS3,0.9949999999999996
BaGaSnH,0.0524
AgH5S2O9,3.5225000000000004
Rb2ScTlI6,2.3969
P4N6O,4.3472
Cs2LiGaF6,6.1363
Li2PWO4F,2.2275
CIN2(O2F)3,3.3351
Rb16Yb3Ti13(PO4)24,0.000399999999999956
Li2Fe2P2O9,1.6646
Co2TeSO8,0.32299999999999995
Be3B3P6N3O25,0.009299999999999977
SiBr3,3.9433
Na3PH22(SO4)3,3.1109
Ba2CaMn2CuF14,1.0988
BaUTe6,0.09889999999999954
TmTlS2,2.2335
Nd2USe5,0.03230000000000022
NiH24C2S2(N3O7)2,4.9625
Li3Cr3FeO8,0.7277
BaErAgS3,0.993
MnB2(H7N)2,2.2895
LaMgFeCoO6,0.7493999999999996
HCl,5.8162
PaBr5,1.9592
Co3(SeO3)4,0.0036000000000000476
Yb(ErS2)2,1.4663999999999997
Fe2P3O10,0.3746
ZnGaPSe,1.2138
Ce5Y2O13,1.2862
Bi8Te7,0.1448999999999998
Li4Fe2Ni3Sn3O16,0.18889999999999985
Na5GeAs3,0.4837
SiH9C3Cl,5.7642000000000015
Fe2P4Pb3O16,2.4153
LiBeN,2.6858000000000004
PtC2S2(O4F)2,3.4607
Tm4Al2O9,4.1536
K4PbO4,1.6772
Ce2Te4Cl2O11,1.446
Li2BeCl4,6.2879000000000005
Yb(InS2)2,2.0136000000000003
Cs2FeCl5O,0.14700000000000002
PrAsS,0.1858000000000004
BaZnCuF7,0.5794999999999999
Yb2GeS4,2.1175
Cs3K5Mo8(P2O11)4,1.883
Na2TlPb,0.08440000000000003
Rb6Si2O7,3.1374000000000004
K2TlInCl6,2.384
TaMnNO2,1.1341
LiCrP4O13,0.0037000000000000366
MnAl2Sb2(PO4)6,2.9437999999999995
Mg8B5IN10,2.6847
K2LaN5O17,0.4081
Mg2V6Cu4O21,0.28689999999999993
La5Sm3VCr7O24,1.4174000000000009
AsH18N3O7,4.1735
KCrClO3,2.7829
HoI3,2.2173
Ba2Sr3Nb10O30,2.173
K3Np(HO3)2,1.389
LiGaAs2O7,2.5087
Ba2As2S5,1.3668
Na2GaNiF7,4.3409
CoCu2O3,0.014499999999999956
BaAl2Sb2O7,3.4109000000000003
LiTiAu2,0.20009999999999994
KLi7(H2N)8,2.6055
NaLi3GeO4,3.6606
NdTi12(Bi5O16)3,2.2488
Na3P2H4O7,3.5798999999999994
K2Ge8O17,2.6303
NaAgC2,1.1942000000000002
Li6Co11(OF12)2,2.3211
AlNiO3,0.5045000000000002
NaFe(SO)2,0.04310000000000014
Mg2Nb2WO8,0.3799999999999999
MnAsRu2,0.13929999999999998
Ho2VFeO6,1.3296
Li2B2S5,2.4427000000000003
SbClF8,3.1317000000000004
SrLaMnWO6,2.0287999999999995
NaAlH2CO5,4.9329
LiV2P3O11,1.8202
Sr2CaTeO6,3.2023999999999995
MnFe4O5,0.5309999999999997
Na3BiF6,3.9885
K10In5Sb9,0.5995999999999997
Ba6La2Ga4O15,3.4146
Li4Ti2Mn3Cr3O16,0.6166999999999998
V4GeS8,0.024099999999999788
SmI3,2.0143
Li5Fe4(Si3O10)2,1.1989
Mg2Ta2SnO8,2.9823000000000004
V3ZnO8,1.933
Rb5CeNi2(NO2)12,0.010099999999999998
Sr3GaAs3,0.7532999999999999
Ba2Ni3F10,4.8298000000000005
Cs2CuSi5O12,0.1916000000000002
Li3V5O10,1.1776
Li2Pd(N2O5)2,0.006800000000000139
Nb3Al(PO4)6,2.7645
La2Sc2O5,0.0708000000000002
NaMnVO4,2.3500999999999994
Mn2Si4O11,1.0968999999999998
Fe5SnO8,1.0352000000000006
NaCuSe,0.051200000000000134
HgTe(H2O3)2,2.0783
Li4Cr3Fe3(SbO8)2,1.6780000000000002
CuH8C4O5,0.3773
Cs4HfO4,2.7399000000000004
B5H9,5.9591
SrCaTi2O6,2.0933
Gd2Br3N,1.8727
BS4(NF)4,0.4113
MgCr(SiO3)2,2.3232
Pr(ErS2)3,1.0095
CoMoH2SeO7,2.3374
VAs2H4O9,2.1392
K2ZnSi3O8,3.2584
Fe13(NiO10)2,0.009799999999999365
YbO2,3.1093
Na6MnO4,0.7683
LiV3(O2F)2,1.4523000000000006
Li6Cr3Co(PO4)6,1.6342
Na2Si(H4O3)3,4.6935
Rb4SnSb6,1.0848
K2TlAsCl6,1.4877999999999998
CaB2(H2O3)2,5.5553
Mn5O8,0.5512999999999999
Li5Mn4P4O16F,3.5293
Li7V(O2F)2,2.2040999999999995
YV(SeO4)2,1.3262
Sn4Ge(H3C)12,3.3693
AgH12C4S5N,1.8217
V2NiH6(NO3)2,2.206
CuS2(N2O3)2,0.1091000000000002
Li2VP4O13,1.8286
MgTi3Pb5WO15,1.6852999999999998
Mo3H24C8S13N2,1.2768
Rb8SnO6,1.071
As2WO7,3.0543
Hf2Sb2Pb4O13,1.6349
SrLa3Mn2Cr2O12,0.2866
UCrO4,0.3386999999999993
Rb2TiAuF6,0.020299999999999985
Li14Mn9(P2O7)8,4.0028
Ho2ZrS5,1.2522000000000002
KH3O2,4.3804
Ho3ScO6,4.423400000000001
La2TeO6,2.9624
KCrS2,1.1611999999999996
Li3Co2P5O16,3.1084
Cd5Fe2(P2O7)4,1.7059000000000002
Na5Y(CO3)4,4.2043
Ba3Fe2(Ge2O7)2,2.3042
NaHoTi2O6,2.3781
BaSO2,1.5130000000000003
Nd2AgSb3,0.08329999999999993
Li2Ni(CO3)2,3.8297
Mg(PO5)2,2.7131000000000003
CsK2AsF6,3.4503000000000004
Nd2H16S3O20,5.4556
Cs2LiInBr6,1.5789
Ag3Te32Au13,0.05959999999999965
Nd2Pt2O7,1.0872000000000002
HfCu(O2F3)2,0.1660999999999997
V4CrCoO12,0.09199999999999964
Ba3GaN3,0.2805
Cs2PdC2,1.7513999999999998
TiBrN,0.5597000000000001
CNO2,2.9031
CsSb2F7,4.2993
LiAlSi3O8,5.2109000000000005
NaNd(SO4)2,5.5386
YbSeO3F,0.008400000000000019
MnInFe(CO)9,2.1453
Na2P2PbO7,4.2885
Li3V2CrO6,1.8866
Np2Co(O4F5)2,0.0005000000000000004
Mg4SiGe,0.1774
BaPO3F,5.2432
Rb2NaTlBr6,0.8407
H7C3N3O5,4.7405
Sr(BS2)2,2.8242000000000003
Ca2P2O11,0.9723
Mo3(PO4)4,1.6307999999999998
UCO5,2.2611
Na7Al12Si12H6ClO48,3.6089
Cr3TeO8,0.42310000000000025
NaB(H4O)2,5.8288
Dy(PO3)3,5.7384
Y3Se2ClO8,4.1968
NaAgPd2,0.07560000000000011
Cs2P2Pd,1.0451
Ba5Gd8Mn4O21,2.059
Mn3AlF15,0.20899999999999969
Ga12Ag2Te19,0.6990000000000003
Pb2OF2,2.8476
Li2CrF4,1.9649
MnTl2SnTe4,0.3083
C2S2N(O2F3)2,0.2416999999999998
Tl2Ag3(PO4)3,0.34799999999999986
TiSn9O20,1.1262999999999996
Li4FeOF5,1.5509999999999995
Nd2EuBeO5,0.3349000000000002
Na6V2C4SO16,2.7044
BaLaTaMnO6,0.9448
InSeClO3,3.3721000000000005
Ho2Hf2(MoO4)7,3.2258
BaLa2TiCr2O9,1.8488999999999995
RbP2WO8,3.4378
KCrCdC6N6O,0.8942999999999999
LiAgF6,0.8249999999999997
Al4H12C15O31,0.3034000000000001
Rb3CoNCl4O3,2.7376
ZnSb2Cl2O3,3.6856
Ca21(Zn2Sb9)2,0.6514000000000006
Sr2MgHg,0.4550000000000001
LiZnSO4F,4.274
Li4V3CoO8,0.8467000000000002
Li4Ti2Co3Sn3O16,0.7030000000000003
GaGe2H5CNO6,3.5148
AlS2NCl6,1.6801
Cs2AgAsBr6,0.8240000000000001
TbBi2ClO4,1.3439000000000003
V3(OF)4,0.6841000000000002
Tl8SnTe6Pb,0.11580000000000013
UPdSe3,0.007100000000000328
KErP2O9,0.31370000000000003
Na3CdPCO7,3.1961
AlAgSe2,1.136
Sr2Nd2CrNiO8,0.5093000000000001
Y2(OF)3,1.102
Ca11AlSb9,0.9172000000000002
CuH11C6NO5,0.3947
Li4Ti5Mn4O18,0.9356
Ti2Co3Te3O16,0.3454000000000001
Nd4Te3N2,0.7672999999999996
Na3SiSe4,1.7548
DyCu(MoO4)2,1.9663
Mg2BP3(H3O7)2,5.1936
CsVSO6,2.1361
Li5Mn3F14,1.3601
NdAlH6,2.0368
Na3PS4,2.2814000000000005
Np(OF)2,0.03180000000000005
Cs3AlCl6,4.5413000000000014
Bi3Se4Br,1.0642
SmFeP,0.10040000000000047
Th(SO4)2,4.5761
K2CuTeO7,0.15850000000000009
Na6Cd7S10,1.0371
NaZn2HSe2O7,3.7644
Cs3GaAs2,0.9704999999999996
BPb2O3F,3.1934
Ba2InO3F,2.0466999999999995
CdPdAu2,0.5387999999999993
GaCoPH18C9NCl2O3,3.4515
NaPr(CO3)2,4.6227
K3Cu(NO3)5,0.8737999999999999
CoBC8(OF2)5,3.1832
Li2Ti4Ni(PO5)4,2.9429
MgH12SO10,0.3904000000000001
Ba3ZrF10,5.7886000000000015
Ho3CuGeS7,1.7592
Cs3AsO4,3.3566000000000003
Pr10Se19,0.3176999999999994
TiSi4(NCl7)2,2.522
Li5TaO5,3.7143
LaTiI5O16,2.8573
CsHoSiS4,2.9748
Na2ZrO3,4.350999999999999
Ca5Ta4O15,3.2814
Sb(IF3)2,0.5589999999999999
Ti2Cu(PO5)2,0.5587
PH5NO3F,5.3482
Sr4I6O,3.5856
CrPO4,2.1378000000000004
Tl2CuAsO4,1.5066000000000002
Ba2CePbO6,2.1283000000000003
KLa(PSe3)2,1.9747
CaB8H4O15,5.5185
KZrPdF7,0.6681
K3Ba3Li2Al4B6O20F,4.1183
W(CO)6,2.9753
Na2ZrS3,1.7712
MgSO8,0.2851999999999999
KDy(SeO4)2,3.4722
FeClO,1.9415
ErH10C6S6N3O17F18,5.6331000000000016
GaCuGeSe4,0.7231000000000001
Li3Mn2P4HO14,4.1265
LiMg4V3O12,3.3004999999999995
MnV3(PO4)6,0.6786000000000001
BH(PbO2)2,3.1768
SrPH10S3O5,3.1685
Dy12Ge5S28,1.0060999999999996
Na4Ni2O5,0.7638
DyGaGe2O7,2.9567999999999994
SrCeO3,2.2876
Cs2CrH2Cl5O,2.5142
ZnGaFeO4,2.0498000000000003
CsMnH4(OF2)2,2.1071
Na4PuH7O9,0.9535
Ho2Mn2O7,0.9335
LiVTeO5,2.7974
CoCuCO5,0.006000000000000227
Na4Al3Si3B(O3F)4,0.5197
NaLaMgWO6,3.4890000000000003
LaSmNi2O5,0.5480999999999998
Sr2ReNiO6,0.0049999999999998926
LaMgTaFeO6,2.8630000000000004
K3PrI6,3.174
V4O3F5,0.5565000000000002
Ag4HgGe2S7,0.4522
Na2H14CO10,4.1517
LaMoO5,2.3364000000000003
SrTePd,0.32149999999999945
Zn2P2O11F2,0.3720999999999999
B11H11C4SI10NF,2.2123
ZrSeO,1.9571
CsRb2AlBr6,3.3374
CaV4O8,0.6888000000000001
Ca6Al2Fe4O15,0.7323000000000004
CsAgC2,2.6144
Na2PtC2,0.3662000000000001
Mn3Fe2Sb3O16,0.37849999999999984
Li4Ti2Mn3(Fe2O9)2,0.9875000000000004
K2RbScBr6,3.2699
VCrMoO7,2.4206
Tl2Mo3PCO12,0.8199000000000001
MnZn3(FeO2)8,1.3085999999999998
Cs2TlAsI6,1.0046000000000002
Mg2CdSn,0.4466999999999999
LaFeMoO6,1.3935000000000004
LaSbSe3,0.9751000000000004
NaH3SO5,5.3485000000000005
CdPbS2,1.0928999999999989
Cr4(OF3)3,0.6773
Na2CdCl4,3.6352
Os3C8SO8,1.7639
PbSeO3,2.8838
Ca2CdP2,1.2921999999999998
TlP(HO2)2,3.9699
LiFe4P7O24,2.3368
CaTi2F10,4.117
Li5Mn2Fe3O10,0.18659999999999988
SrCaNbCrO6,2.4307
VCr(CuO2)2,0.9692999999999996
GaI3,2.3617
Ca3ZnSe4,2.049
Al2V2O7,1.4553000000000005
CeGePd,0.0016999999999995907
Li2Ni3SnO8,0.5037000000000003
Ca3Cu2(GeO4)3,0.4249999999999998
Li6B3SbO9,3.5961
MgV3O8,1.8772
Na3ZrNi(PO4)3,3.7566000000000006
Cs2Zr(SiO3)3,4.789899999999999
Er3GaNiS7,0.2820999999999998
Cs2KAsCl6,3.4105
Na4V2O7,3.3849
K3In(IO3)6,3.2503999999999995
K5Na3TaNb7O24,1.4757999999999998
V5CoO23,0.11140000000000017
Cs2B12OF12,0.14310000000000006
CuTeSCl,1.2387
BH2S3N3F4,2.1738
Ba2TaInO6,3.9439
Li7V5O12,0.7700999999999998
Sr2Si5N8,3.1979
Zn3Si3(WO6)2,0.7938000000000001
Li7Mn11(Si3O16)2,0.28790000000000004
Na4Th(WO4)4,4.727499999999999
Ba2CaCuMo2F14,0.7659
CaW5O7,0.3620999999999999
Co3Sb4(OF)6,2.6503000000000005
LiCr(MoO4)2,2.6408
Ba2DyUO6,0.8102999999999998
LiSi2BO6,5.5867
Cs2UC2S2(NO2)4,1.4186
LaMn8Bi3O20,0.5699000000000005
TmH3(CO2)3,3.9339
Sc2GaHg,0.0766
CaSmMgNbO6,3.5775
Ca(GaO2)2,2.9856
Na4Mn2O5,0.6534
Na2Mn(PO3)5,1.3331
K2SrCl4,4.988099999999998
Na5(W7O22)2,0.1299999999999999
Na4GeO4,2.8136
Mn5Cr4O12,0.14359999999999973
Ca(Ga3Te5)2,0.9728000000000004
Li3Fe2P5O16,3.9374
Cu3BiSe2IO8,0.13710000000000022
Li4Ti3(NiO4)3,0.05080000000000018
K2ScInI6,1.8430000000000002
LiCu2Au,0.5463999999999998
Li5Cr2O8,0.5179
CsLiBr2,4.1375
NaAlP2O7,5.2801
ZrNiF6,5.6651
Li2V(SiO3)3,2.1059
Ba3TaAs3O,1.0819
Mg2TePb4WO12,2.882000000000001
SrV2(PO5)2,1.8684000000000005
MgMn2CoO7,0.12519999999999998
RbSnAsO5,2.0723000000000003
Rb2AgBiI6,0.8272999999999999
K2FeH8(SO6)2,4.4501
K2U3(TeO7)2,1.8406
Ca2ZrTi(SiO5)2,3.1781
La12Co6Pb,0.06709999999999994
K4Ba2Na4Ti8MnSi16(W4O29)2,0.04060000000000042
Ag2HgS2,0.4139000000000004
Ca3V2(BiO6)2,0.5779000000000001
Y2CdAu,0.2547000000000001
Nb2TeO8,0.9893
Sm3SiAgS7,1.7935999999999996
InP2H9(NO4)2,3.6991
Sr4GeAs4,0.8062
Pr3SiSe2N3,2.0836
Nb2Pd3Se8,0.4910000000000001
Gd3Si2BrO8,2.1819
U(C2O5)2,0.2247
Be3P2(H2O5)2,5.8481
NCl3,2.1636
Ba2La2Mn4O11,0.04789999999999939
K3AlAs2,0.4517
Fe2(MoO4)3,2.4304
K3(SeO4)2,0.3862
Rb2ZnI4,3.11
TiBi6(PO8)2,2.6023999999999994
KMn3O6,1.0661
ThSO,1.114
NaYMg14O16,3.6255
Cd2As2O7,1.5821999999999998
CaLaFeSbO6,1.9744
Cs2NaIrF6,2.0021000000000004
Ba6Na2Nb2P2O17,3.0126000000000004
Li3PWCO7,0.7744999999999997
Na2LiSbCl6,2.9225000000000003
RbErSeCl2O3,4.3116
Na2Ca17Al12O36,3.7972
K3LiSiO4,3.6727
SiH6CI3N,0.815
CsRe3(Se2Br)2,1.5598
Li3CuS2,2.0875
BaPtO7,1.4588
LiGaBr4,3.4374
LiCoNiF6,1.5163
Ca2As3,0.2304000000000004
K2RbSbCl6,3.3087
Sr20P12Br3O48F,4.9098
Cs3Er5(PS4)6,2.2679
Li3Ti2Mn5O12,0.5962000000000001
HgC2(Br2N)2,3.1922
MgCu2(SiO3)4,0.8613
TiH12N2(O2F3)2,3.8263
As3P3Pb10(ClO12)2,3.1297999999999995
Eu(BS2)2,0.9983000000000004
PbCN2,1.7030999999999996
BaCdAs2O7,2.5528
K2MoHOF5,3.2848
Rb2TeH6SeO10,3.3396
KAuO2,1.4088
K2TlPCO7,1.2926
H12C4S2BrNO,3.9626
K2MnF4,2.8070000000000004
Cs2PtI6,0.6483999999999999
Na3MoCl6,1.7409
Er2MgSe4,1.368
VBP2NO9,1.3642
Li(MoO2)3,0.050799999999999734
Er2Pb2O7,0.9168999999999996
Co7Te4(BrO2)6,2.2401
Rb4SnO3,1.4742000000000002
Ti2Cu(PO4)3,0.5653999999999999
CsNO3,3.2536
DyAsS,0.1700999999999997
OsC4(ClO2)2,2.8287000000000004
Fe9(PO4)8,1.6058
KMn4(PO4)3,3.0707000000000004
Y3Si3Rh,0.0016999999999995907
In3Sb5O12,2.4328000000000003
V4Fe2O13,2.3115
K3UH5C5O12,1.6859000000000002
KBrO3,3.8455
RbSbO2,2.2517
KCS(OF)3,5.2646
Y(CoO2)3,0.6261999999999999
KCu3Ag(MoO4)4,0.3977
Sr9Zn4(CuO7)2,1.7851
BC6BrNF5,3.6522
Re2P2O11,0.597
Te4W(OF4)5,3.0555000000000003
NbInBi2O7,2.2074000000000007
Li8CrS6,0.7727999999999999
Mg3Zn3As4,0.0253000000000001
KLi2AlSi4(O5F)2,0.9792999999999998
Ba6Gd(ReO6)3,1.9154
CuTe2I,0.8199000000000001
Na4Al3Si3NO12,0.00010000000000021103
Na2Pd(NO3)4,1.7034
Na2LiTlF6,3.372
MgNi2(PO4)2,2.5845
Gd(Sn3Ru2)2,0.017199999999999882
TiMnV4O12,0.6605999999999999
CaMo4O9,1.0328999999999997
ZrI4,2.0134000000000003
KEr(PO3)4,5.3733999999999975
CsY(WO4)2,3.3854
Sr(B3O7)2,0.05089999999999999
CaLa2B10O19,4.5433
Li2CoH8(CO5)2,3.0362
K2Be(Si2O5)2,4.6976
La2SeO2,2.4067
CeP4(ClO)13,3.175
Ba2CrF6,2.4187000000000003
K2Mn2Zn4Si4O15,1.6655
Li4ScFe3(SiO3)8,2.7686
LiUI6,0.5449999999999999
La7CoI12,0.036599999999999966
Mg3Co2(SiO4)3,2.5062999999999995
K4V5CuClO15,0.1657
YbCl3O13,0.0059000000000000155
Ho2(Ni2B)5,0.04879999999999996
CeZr2O6,1.7288999999999994
Li5CuSO2,2.3831999999999995
Na2CS3,1.215
Ca3Al2SO16,0.25630000000000003
KMgP,1.6589
Zn(PtO2)3,0.3113000000000001
NaCaMg2F7,6.4682
Na3Th6ZnF29,5.1777
Ag2Te3Mo3O16,2.1233000000000004
Y2HgRu,0.18590000000000012
MnCrF5,2.2668
K2LiNdBr6,3.973
Na3CoBPO7,0.3669
CaH2I2O7,3.6191
Sr8V6O19,0.02070000000000061
K3U3Si2O13,0.5497000000000005
NaMo2P3O13,2.2668
CaV5H19O23,2.3427
TaGaBi2O7,1.9127
CsGa3S5,2.635
Na5LiNi2P2(CO7)2,3.9112
CsK2AlCl6,4.1897
IF3,2.1132
InOF,1.7761000000000005
CaNi3(P2O7)2,4.0017
Na5NbO5,2.6402
In2Sn2O7,0.2812000000000001
Na3AlSiTe4,0.5963000000000003
Mn4H2C8O17,2.2347
K2Se2O,0.07850000000000001
CaAl2(Si2O7)3,0.4149000000000001
H12RhC8NO6,1.0661999999999998
Li2Al2P2O9F,0.3456000000000001
LaBiO4,0.6699000000000002
RbNa2BO3,2.9275
CdBi12(Cl7O6)2,1.2934
Ce2SiTeO4,0.0015000000000000568
Li2Fe4Si4O13,3.1180000000000003
Mg(MoO2)4,0.14590000000000014
CrWO4,1.6685999999999996
CdCu2SiTe4,0.2930000000000001
AsPbClO2,3.3353
CCl,2.1032
GdP5O14,3.1654
Zn3P2H7O12,0.09809999999999997
Y3Te3N,1.1231
Sc5IrCl9,0.21809999999999974
Zn2Cr3GaSe8,0.10320000000000018
KCu3Te2,0.4272
Ca(Co2O3)2,0.2645
Ni(I5N3)2,0.6771999999999999
Na3YbC2(O3F)2,0.0212
Ce3S2O3,0.0021000000000004357
NpH4ClO4,0.34700000000000003
BaYbAl2SiN5O2,1.1311
Hg15(As2Cl3)4,1.3226
Na4GeSe4,1.9803
Li2MnCo(PO4)2,2.4609
LiFe2OF3,2.9055
Ca3YGa3B4O15,3.9961
HfSnS3,1.1982
RbAlNiF6,5.1369
HgSb2F13,0.21629999999999994
Al4CdO7,3.0638
Zn3Cd3(TeO6)2,0.9058000000000002
Li5V2Ni5O12,1.2227
Bi2(NCl3)3,0.16920000000000002
In2(Se2O5)3,3.4656
Mg3ZnO4,3.1526000000000005
Mg4Te3W5O18,0.5434000000000001
Nb2Co4O9,0.01780000000000026
ZrCu(O2F3)2,0.1880000000000001
Cs2RbAsI6,2.1505
AlH18(BrO6)3,0.11959999999999993
K2Ge2O5,2.935
La5Sm3V2Cr6O20,0.015100000000000337
Li4Ti2Mn3Co3O16,0.2795000000000001
Ba9La3Mg5Nb7O36,2.3787
Li3Bi2(BO3)3,3.3562
K3Na4Si3BF22,6.9785
Rb2NdCuI6,1.8116
MnH12C2(NCl2)2,1.5219
Rb2AgSbS4,1.4011000000000002
TaTcPb2,0.0016999999999995907
CsVH12(C2O7)2,2.5660000000000003
BaGdAuSe3,0.9171
BaAlB4H3O10,5.4087000000000005
NiBiO3,0.7130000000000001
Y2VO5,1.5909000000000004
K2P2PdS6,1.2152999999999998
V5NiH20NO22,2.5224
Na4AlFe3O8,2.4021
Ba8Bi4H2O,0.5637000000000003
RbBaPO4,4.995900000000002
Y2ZrWO8,3.3158
Ho3TaO7,3.4507
NdCu(MoO4)2,2.0773
Li4Ti2V3O10,0.6295999999999999
KHoO2,3.9758
Mg2Fe2O5,0.3287
DyMoO5,2.39
Sr2Al2SiO7,4.1902
Li2V3(CO3)6,0.7005999999999999
H4C,7.7947
CsCrNiF6,2.9871
Li2VPHO5,2.6783999999999994
V2OF7,2.4201
Li3Co4SbO8,1.2593000000000003
Ba2MnTeSe2,0.8641000000000001
LiCNO,4.802899999999998
CdH3NO5,3.2456
Li4Fe2Ni3Te3O16,1.0670000000000002
Nd2PbSe4,1.6597000000000004
BaBe2(BO3)2,5.5996000000000015
NaVF6,3.2534
BaAgP,0.1248999999999998
Mo2P2O9,1.6082
Mg3P2(HO)16,5.0338
BPH9C2,5.6154
Sr3CePC3O13,0.2116999999999996
CsSrF3,6.4767
TiNF5,2.1237
KCa2(P2O9)2,0.009499999999999951
Sr(SbO3)2,2.779
Pr2USe5,0.032399999999999984
KH3(CO2)2,4.8037
UPCl10,0.6319999999999999
Ag2Sn(S2O7)3,2.4602000000000004
TeCl4,3.1163
Li4Mn3CrCo2(PO4)6,0.31820000000000004
Nd2As4O9,3.367
Ca4AlSiH24SO16F13,5.5943000000000005
MnB4H24(C2N)2,1.8806
Rb2YCuI6,1.7520999999999998
Ti2ZnS5,0.7138
GdAl3Pd2,0.02160000000000029
Li4V3Cr3(TeO8)2,0.8393999999999995
PrLuS3,0.8991000000000002
Na2ScPCO7,4.351
Mn5Cr2O12,0.2290000000000001
MgMn3(P2O7)2,3.4299
FeSO4,4.2084
Ga2P3H12(NO4)3,4.130699999999999
ZnH2SO5,4.2653
Cs(BH)6,5.3813999999999975
Na4Mn3P4O15,3.2957999999999994
MnSeO3,3.0994
Gd2Cu(GeO3)4,0.8903000000000001
Cs3SbS3,2.6515
Mg3Fe3(AsO4)4,2.023
MnV4O12,0.9208
Na9Ni7O16,0.1091000000000002
LiV(Si3O7)2,2.246
Li4Ti3Mn2V3O16,0.9531
Cs2NaUCl6,0.5004
Rb2Mg2Be3F12,7.1692
TaRu3C,0.0597000000000012
PbAuO2,0.3727
NaCaPO4,4.914
SrZn2(PO4)2,3.9629
Tl6V7P5O31,0.9569
Li6Br3N,2.2583
Ba2AlH7,2.96
MgAl3SiBO9,4.8399
ZnN6,3.8259
NaUN3O11,2.5041
NdH3(CO2)3,4.1896
Rb2NaYCl6,5.0105
NaSnN,0.9178999999999996
CaGeO3,3.4744
RbS,1.5613
Mg3Nb6O11,0.2437000000000005
K2Th(AsO4)2,3.8897
Li2CrP4O13,0.12710000000000002
Tm2(Ni7B2)3,0.04679999999999929
RbCuSnS3,0.13260000000000005
LaZnFeMoO6,1.7031999999999998
TbHO2,3.9409
AcZn2In,0.3487
Sr4NbCoO8,0.3304999999999998
NaLi4(H2N)5,2.6689
Na2AsH15O11,4.1686000000000005
KInP2O7,3.8447000000000013
K2H17Ru2(SO6)4,0.10620000000000004
Tb2ZnSb3,0.15450000000000008
BaDy2PdO5,1.983
KCu2SbSe3,0.7134999999999998
Ba(BS2)2,2.7399
H9PtN2ClO2,2.7884
USO6,1.9501
Li5NiO4,1.8688
Li2Sn(BO3)2,3.2075000000000005
Sm2ReO5,0.7924999999999995
Cs3(Na13In24)2,0.008099999999999774
LiLaTi2O6,1.6976
Li2B2H9N,4.6367
Nd4CuTe5(ClO5)3,1.489
Na2CuBiBr6,0.6238000000000001
Li3AlGeO5,3.9692
Na3CuO3,0.7792000000000001
MnZnNiP2O9,0.10919999999999996
AsXe(OF2)3,0.8092999999999999
Cr2Te4O11,2.3209000000000004
Mg5Nb(BO4)3,3.0068
KTa(PO4)2,3.3596000000000004
Al5(CoO4)3,0.4395000000000007
K6Mo7H18O35,2.3633
In2Ag3(PO4)3,0.9885000000000006
BaHo2CoO5,1.8404
CrP4(CO)2,0.1125
BaSnHg,0.07679999999999998
KNa2Li3Cr2(Si2O5)6,3.8415
KH8O4F,5.1545000000000005
Li2VP2HO8,2.0855
LiMoP4O13,0.9625
Hg2SeO5,0.7264
Sr4Fe2MoWO12,0.8366999999999996
BaNaCrF6,4.0733
LiGa5O8,2.5222999999999995
K2Mn5Si12O31,0.6341000000000001
Rb2(TeO4)3,0.09809999999999984
FeSn2(CN)6,3.5469999999999997
Th2HN3,1.4164000000000003
ScVTc2,0.08969999999999967
Li4TiCu2Ni3(PO4)6,0.12159999999999993
CoAgPO4,1.7099000000000002
HgH10C3I3N,2.0883
TbTaTiO6,3.1526
Na3CuSnSe4,0.6482999999999999
Li(NiO2)2,0.7825000000000002
BaZrSe3,0.3725999999999998
Dy2CO5,4.479
SrLiLa3MnO8,1.6632999999999996
Li10V5Cr3O16,1.1298000000000004
NaS,1.2348
La4PtO7,0.8625999999999996
La3Si6N11,2.9659000000000004
K2MnTe2,0.8458999999999999
CrH10C2(NO4)2,1.7187
Pr16(Mo3O8)7,0.8411
Bi13Mo6(AsO14)3,2.5529999999999995
Mn2P2O7F2,0.8102
Zn3PBr3,1.6107
Sr2CoSbO6,0.3596000000000004
NaV3(PbO3)4,2.8984000000000005
KZrTl2OF5,3.1105
AsCS3N2F11,3.2632000000000003
Sn3P6WO24,2.7096
BaFeOF5,0.8692
